idAbt,idBuy
33600,207388755
35431,207506251
34697,206783262
34266,207900180
28963,202106724
19141,90145586
23097,202515446
28180,202916534
34256,206888001
26059,203870569
34165,206928452
34666,207876534
16774,90139860
26805,203900180
34719,207543188
34609,207543190
37403,209705777
33566,207388752
26563,202125720
33640,206928606
29861,204792876
29228,204793090
36607,209891039
26615,203329569
36515,209687172
27248,10246269
33801,207544265
37495,206746475
35872,207937885
25797,204416098
30591,204849801
35693,208184892
35388,208294724
38098,209026630
31032,210251970
28982,204559208
34557,207907559
28981,204559214
34220,209869342
28971,204679144
30955,205852387
39090,208504394
33967,207391021
29007,204792885
33278,206808441
34003,207637777
26930,203445879
24825,202900025
33326,207390641
25388,90145568
37254,209199789
30389,202813304
37421,209896693
31273,203086857
34928,208117931
11801,206722262
37499,208043057
36990,209253738
31635,206460118
36454,208237793
34016,208042911
33458,210401450
34253,206887992
30436,204505951
18524,90145909
32875,202870173
28366,204254738
37010,210399855
35519,208289950
30058,209028436
30594,204939361
38001,209871973
25532,208280406
33496,206928384
28256,204563763
36023,202451162
33569,207388757
33161,207390656
37198,209656957
37310,209901966
34661,208294716
20534,203022202
35175,208117922
29758,201953029
36077,207900176
37893,208937534
37496,202985950
33985,208504045
35983,206854534
34848,208117930
32579,10388980
24402,203897877
37796,210239335
34624,207934191
30734,207907430
6726,203111433
27197,204318288
32314,207509842
31337,203884610
31830,205557539
34963,208114682
27391,204791643
20459,201953025
19132,202778315
35276,208084021
35987,207464939
34948,208114675
580,202812620
31924,206356232
38619,202985806
34854,209297157
36083,206362623
37183,209656949
33643,206928605
34770,207959798
28225,205592439
35282,207937987
29820,202882380
27783,202293522
34125,205567912
37878,210258465
28190,208464837
33431,207390644
32322,203405815
35011,208117936
25905,202479418
19676,90145560
31374,208455792
28067,203922244
34401,208456262
37462,209026638
37208,209656950
27501,203928709
38735,203329570
37207,209656962
22382,90131941
38826,208294970
34960,208455896
37539,208670548
37174,209208663
23519,208456185
25364,203201060
19204,203389382
38693,208710842
29827,205664963
30603,208111279
32893,208085182
31392,205753566
35035,208156879
